target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	1391.7	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1230.39	ns	100000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	653.66	ns	100000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	3.7	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	18.37	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	19.98	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1270.82	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1321.38	ns	100000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1741.41	ns	100000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1404.0	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	4040.6	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	2503.43	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	50387.81	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	35140.57	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1479421.62	ns	10000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	10.18	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	35.8	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.14	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	16.53	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	74.27	ns	500000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	46.84	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	46.57	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	79.61	ns	1000000		958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	40.43	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	44.14	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
